timestamp_utc,region,load_mw
2026-01-01T00:00:00+00:00,CAISO,20950.0
2026-01-01T01:00:00+00:00,CAISO,20950.8
2026-01-01T02:00:00+00:00,CAISO,20951.6
2026-01-01T03:00:00+00:00,CAISO,20952.4
2026-01-01T04:00:00+00:00,CAISO,20953.2
2026-01-01T05:00:00+00:00,CAISO,20954.0
2026-01-01T06:00:00+00:00,CAISO,20954.8
2026-01-01T07:00:00+00:00,CAISO,20955.6
2026-01-01T08:00:00+00:00,CAISO,20956.4
2026-01-01T09:00:00+00:00,CAISO,20957.2
2026-01-01T10:00:00+00:00,CAISO,20958.0
2026-01-01T11:00:00+00:00,CAISO,20958.8
2026-01-01T12:00:00+00:00,CAISO,20959.6
2026-01-01T13:00:00+00:00,CAISO,20960.4
2026-01-01T14:00:00+00:00,CAISO,20961.2
2026-01-01T15:00:00+00:00,CAISO,20962.0
2026-01-01T16:00:00+00:00,CAISO,21862.8
2026-01-01T17:00:00+00:00,CAISO,21863.6
2026-01-01T18:00:00+00:00,CAISO,21864.4
2026-01-01T19:00:00+00:00,CAISO,21865.2
2026-01-01T20:00:00+00:00,CAISO,21866.0
2026-01-01T21:00:00+00:00,CAISO,20966.8
2026-01-01T22:00:00+00:00,CAISO,20967.6
2026-01-01T23:00:00+00:00,CAISO,20968.4
2026-01-02T00:00:00+00:00,CAISO,20969.2
2026-01-02T01:00:00+00:00,CAISO,20970.0
2026-01-02T02:00:00+00:00,CAISO,20970.8
2026-01-02T03:00:00+00:00,CAISO,20971.6
2026-01-02T04:00:00+00:00,CAISO,20972.4
2026-01-02T05:00:00+00:00,CAISO,20973.2
2026-01-02T06:00:00+00:00,CAISO,20974.0
2026-01-02T07:00:00+00:00,CAISO,20974.8
2026-01-02T08:00:00+00:00,CAISO,20975.6
2026-01-02T09:00:00+00:00,CAISO,20976.4
2026-01-02T10:00:00+00:00,CAISO,20977.2
2026-01-02T11:00:00+00:00,CAISO,20978.0
2026-01-02T12:00:00+00:00,CAISO,20978.8
2026-01-02T13:00:00+00:00,CAISO,20979.6
2026-01-02T14:00:00+00:00,CAISO,20980.4
2026-01-02T15:00:00+00:00,CAISO,20981.2
2026-01-02T16:00:00+00:00,CAISO,21882.0
2026-01-02T17:00:00+00:00,CAISO,21882.8
2026-01-02T18:00:00+00:00,CAISO,21883.6
2026-01-02T19:00:00+00:00,CAISO,21884.4
2026-01-02T20:00:00+00:00,CAISO,21885.2
2026-01-02T21:00:00+00:00,CAISO,20986.0
2026-01-02T22:00:00+00:00,CAISO,20986.8
2026-01-02T23:00:00+00:00,CAISO,20987.6
2026-01-03T00:00:00+00:00,CAISO,20388.4
2026-01-03T01:00:00+00:00,CAISO,20389.2
2026-01-03T02:00:00+00:00,CAISO,20390.0
2026-01-03T03:00:00+00:00,CAISO,20390.8
2026-01-03T04:00:00+00:00,CAISO,20391.6
2026-01-03T05:00:00+00:00,CAISO,20392.4
2026-01-03T06:00:00+00:00,CAISO,20393.2
2026-01-03T07:00:00+00:00,CAISO,20394.0
2026-01-03T08:00:00+00:00,CAISO,20394.8
2026-01-03T09:00:00+00:00,CAISO,20395.6
2026-01-03T10:00:00+00:00,CAISO,20396.4
2026-01-03T11:00:00+00:00,CAISO,20397.2
2026-01-03T12:00:00+00:00,CAISO,20398.0
2026-01-03T13:00:00+00:00,CAISO,20398.8
2026-01-03T14:00:00+00:00,CAISO,20399.6
2026-01-03T15:00:00+00:00,CAISO,20400.4
2026-01-03T16:00:00+00:00,CAISO,21301.2
2026-01-03T17:00:00+00:00,CAISO,21302.0
2026-01-03T18:00:00+00:00,CAISO,21302.8
2026-01-03T19:00:00+00:00,CAISO,21303.6
2026-01-03T20:00:00+00:00,CAISO,21304.4
2026-01-03T21:00:00+00:00,CAISO,20405.2
2026-01-03T22:00:00+00:00,CAISO,20406.0
2026-01-03T23:00:00+00:00,CAISO,20406.8
2026-01-04T00:00:00+00:00,CAISO,20407.6
2026-01-04T01:00:00+00:00,CAISO,20408.4
2026-01-04T02:00:00+00:00,CAISO,20409.2
2026-01-04T03:00:00+00:00,CAISO,20410.0
2026-01-04T04:00:00+00:00,CAISO,20410.8
2026-01-04T05:00:00+00:00,CAISO,20411.6
2026-01-04T06:00:00+00:00,CAISO,20412.4
2026-01-04T07:00:00+00:00,CAISO,20413.2
2026-01-04T08:00:00+00:00,CAISO,20414.0
2026-01-04T09:00:00+00:00,CAISO,20414.8
2026-01-04T10:00:00+00:00,CAISO,20415.6
2026-01-04T11:00:00+00:00,CAISO,20416.4
2026-01-04T12:00:00+00:00,CAISO,20417.2
2026-01-04T13:00:00+00:00,CAISO,20418.0
2026-01-04T14:00:00+00:00,CAISO,20418.8
2026-01-04T15:00:00+00:00,CAISO,20419.6
2026-01-04T16:00:00+00:00,CAISO,21320.4
2026-01-04T17:00:00+00:00,CAISO,21321.2
2026-01-04T18:00:00+00:00,CAISO,21322.0
2026-01-04T19:00:00+00:00,CAISO,21322.8
2026-01-04T20:00:00+00:00,CAISO,21323.6
